;ESTADO_PROMESAS;MORA;VECES_EN_COBRANZAS;TIPOCONTACTO;CUOTAS_ADEUDADAS_0;CUOTAS_ADEUDADAS_1;CUOTAS_ADEUDADAS_2;DIA_SEMANA_Friday;DIA_SEMANA_Monday;DIA_SEMANA_Thursday;DIA_SEMANA_Tuesday;DIA_SEMANA_Wednesday;PERIODO_DIA_mañana;PERIODO_DIA_tarde;PERIODO_DIA_noche;ANTIGUEDAD;DEUDAVENCIDA_ACTUAL;DEUDAVENCIDA_1MES;DEUDAVENCIDA_2MESES;DEUDA_TOTAL
2542;0;0;0;0;0;0;1;0;1;0;0;0;0;0;1;0.25;0.8777787872262209;0.0;0.0;0.7814708956534622
2543;0;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0.75;0.550897247231943;0.7437064053207323;0.7430478081634976;0.2902028114238622
2544;0;1;1;1;0;0;1;0;0;0;1;0;1;0;0;0.75;0.25264061376515656;0.0;0.0;0.7620478660004939
2545;0;1;0;0;0;1;0;0;0;0;0;1;1;0;0;0.5;0.7304891371454351;0.0;0.0;0.8020445810815242
2546;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0.5;0.6589183560789452;0.798153663141743;0.0;0.4235881129681416
2547;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0.25;0.8252930480993333;0.0;0.0;0.4469141447295346
2548;0;1;0;1;0;0;1;0;0;1;0;0;1;0;0;0.25;0.6312447260826496;0.0;0.0;0.767199454523039
2549;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0.25;0.46038566528000147;0.6404948980590988;0.0;0.43926562077313114
2550;0;1;0;0;0;1;0;0;0;0;0;1;0;1;0;0.25;0.5588262944796697;0.5633589418941559;0.5347194697752511;0.7238351701743548
2551;0;1;1;0;0;1;0;0;0;0;1;0;1;0;0;0.75;0.34369996202980324;0.0;0.0;0.07344360373938041
2552;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0.25;0.5522399058874651;0.6017187573180425;0.6032473064240208;0.32933204991034515
2553;0;1;1;1;0;0;1;0;1;0;0;0;1;0;0;0.75;0.5148744333866472;0.0;0.0;0.5186415827738307
2554;0;0;1;0;0;1;0;0;1;0;0;0;0;1;0;0.5;0.6277116461854187;0.0;0.0;0.40212410543133315
2555;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0.5;0.5363691103969589;0.0;0.0;0.510512738518049
2556;0;1;0;0;0;1;0;1;0;0;0;0;0;1;0;0.25;0.3757301036990143;0.6671239982040365;0.0;0.3482591939484512
2557;0;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0.25;0.7500671342146358;0.8556388133605252;0.0;0.5921078508766138
2558;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0.25;0.27154085336931133;0.0;0.0;0.5732377488761284
2559;0;1;1;0;0;0;1;0;1;0;0;0;0;1;0;0.75;0.6686193812312134;0.0;0.0;0.6799259176197581
2560;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0.25;0.7136088526284868;0.8332840707862728;0.0;0.4972895628571965
2561;0;1;0;0;0;1;0;0;0;0;1;0;0;0;1;0.25;0.5456396800706483;0.7749159559014154;0.0;0.5995625999556151
2562;0;0;0;0;0;1;0;0;0;0;0;1;1;0;0;0.25;0.8478487073558919;0.9170011835337328;0.0;0.7247254431791235
2563;0;1;1;1;0;1;0;0;1;0;0;0;0;1;0;0.5;0.5074528498846637;0.6709405507894719;0.6409790693204673;0.5705729113793108
2564;0;0;1;0;0;1;0;1;0;0;0;0;1;0;0;0.75;0.6468974688369195;0.804106275358891;0.8009140014959332;0.4748422502749856
2565;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0;0.25;0.6727667638666365;0.8085079678459993;0.0;0.4690709704517808
2566;0;1;0;0;0;1;0;0;0;0;0;1;1;0;0;0.25;0.6041154358528972;0.6171774934612246;0.0;0.7611803816316298
2567;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0.5;0.8673508236139843;0.8953845252537717;0.0;0.9286867780358312
2568;0;1;1;1;0;0;1;0;0;0;1;0;1;0;0;0.75;0.7474932467212428;0.0;0.0;0.8202612511092395
2569;0;1;0;0;1;0;0;0;0;0;1;0;1;0;0;0.25;0.49995244184625165;0.6649564647738685;0.7570730393582534;0.39876430878286584
2570;0;1;0;0;0;0;1;0;0;0;1;0;1;0;0;0.5;0.6176785597917277;0.7387929386730763;0.7067413779293547;0.6456436064982427
2571;0;1;0;1;0;0;1;1;0;0;0;0;0;1;0;0.5;0.4294587184573324;0.0;0.0;0.38822710859214893
2572;1;0;0;0;0;0;1;1;0;0;0;0;0;1;0;0.25;0.6457029967952935;0.7933431003972591;0.0;0.513084090142772
2573;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0.25;0.4414289656808118;0.0;0.0;0.9992761400975816
2574;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0.5;0.927946452723723;0.0;0.0;0.7596037402669564
2575;0;1;0;1;0;1;0;1;0;0;0;0;1;0;0;0.25;0.28598963104150954;0.44939964049992226;0.0;0.45804316677498513
2576;0;1;0;1;0;1;0;0;1;0;0;0;1;0;0;0.25;0.6731999148413098;0.8143227087210182;0.8380731742654417;0.7137387394035026
2577;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0.25;0.9251341080799843;0.0;0.0;0.8111363097046977
2578;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0.75;0.6092564847225334;0.7337450536880887;0.0;0.5885393754692141
2579;0;1;1;1;0;1;0;0;0;0;0;1;0;1;0;0.5;0.5927691848078881;0.723170063750014;0.812811783073521;0.46171775759300426
2580;0;1;0;0;0;1;0;1;0;0;0;0;0;1;0;0.25;0.5004306574655512;0.7514171307638711;0.6515370004471887;0.5036570884624392
2581;0;1;0;0;1;0;0;0;0;0;1;0;1;0;0;0.25;0.13116603882621736;0.0;0.0;0.7711135972707104
2582;0;0;1;0;1;0;0;0;0;0;0;1;0;1;0;0.5;0.6101844775700412;0.7810342051302372;0.0;0.1931192392046146
2583;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0.25;0.6824415185233578;0.0;0.0;0.5323383315682892
2584;0;1;0;0;0;1;0;0;0;0;1;0;1;0;0;0.25;0.6549867660956984;0.7623319686736576;0.0;0.685119130015732
2585;0;1;0;0;0;0;1;1;0;0;0;0;1;0;0;0.25;0.6040540118111298;0.8112941449425587;0.0;0.7022757494943672
2586;0;1;0;1;0;0;1;1;0;0;0;0;1;0;0;0.25;0.6890471371141714;0.0;0.0;0.8413593589334631
2587;0;1;1;0;0;0;1;0;0;0;1;0;1;0;0;0.75;0.6556202361306155;0.12220218375406182;0.7512157924736085;0.8241614132518742
2588;0;1;0;1;0;0;1;0;0;0;1;0;0;1;0;0.5;0.4785687707083973;0.0;0.0;0.9175572258476508
2589;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0.25;0.7332821024012438;0.0;0.7739806668729533;0.8232434050205231
2590;0;1;1;0;0;0;1;0;0;0;1;0;0;0;1;0.5;0.7430538596939394;0.7394762816419104;0.0;0.6377493018808298
2591;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0;0.25;0.6617832542246153;0.8464421990480225;0.854496251698115;0.7917910242836537
2592;0;1;0;1;0;1;0;0;0;0;0;1;0;1;0;0.25;0.6721407793520152;0.0;0.8609741559722;0.7226962601612135
2593;0;1;0;0;0;1;0;0;0;1;0;0;0;1;0;0.25;0.5149690076144412;0.754377231769378;0.0;0.5608411886517004
2594;0;1;0;0;0;1;0;0;0;1;0;0;0;1;0;0.25;0.047533275371679395;0.5860496507773975;0.0;0.7441339971615806
2595;0;1;0;1;0;1;0;0;1;0;0;0;1;0;0;0.25;0.6708351806648513;0.772281479741486;0.8158386928786304;0.6596548549205776
2596;0;0;0;0;0;0;1;1;0;0;0;0;0;0;1;0.5;0.9537749085062507;0.0;0.0;0.9158728846458288
2597;0;1;1;0;0;1;0;1;0;0;0;0;0;1;0;0.75;0.09073897031822209;0.0;0.46668576717956617;0.150505691019013
2598;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0.25;0.6677575176661056;0.0;0.0;0.5678029995223834
2599;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0;0.25;0.7565829917858727;0.8271260173433173;0.7905220738055106;0.8036949013486323
2600;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0.25;0.552975912302495;0.0;0.0;0.5415001692994457
2601;0;1;1;0;1;0;0;1;0;0;0;0;0;1;0;0.5;0.5049459265938147;0.0;0.0;0.3424353257727133
2602;0;1;1;1;0;1;0;0;1;0;0;0;1;0;0;0.75;0.4774831867181165;0.0;0.0;0.5940337296350406
2603;0;1;0;0;0;1;0;1;0;0;0;0;0;1;0;0.25;0.49346017431188105;0.7406179895200361;0.7530380022580614;0.47524405859913
2604;0;0;1;0;0;0;1;0;0;0;0;1;1;0;0;0.5;0.8647447483405765;0.0;0.9230507186237273;0.7996213493356072
2605;0;1;0;0;0;1;0;0;0;0;1;0;1;0;0;0.25;0.5911355928151772;0.7664356462550592;0.0;0.682273036048312
2606;0;1;1;1;0;1;0;0;0;0;0;1;0;1;0;0.75;0.3014289218839853;0.6153328937561087;0.037049473093946496;0.39038599770808613
2607;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0;0.0;0.7052682400142817;0.0;0.0;0.632652014054562
2608;0;1;0;0;0;1;0;0;0;0;1;0;1;0;0;0.5;0.476449465620277;0.6502156670566906;0.0;0.3517455602218824
2609;0;1;0;0;0;1;0;0;0;0;0;1;1;0;0;0.25;0.6297918710977924;0.8293848133318957;0.0;0.7051056097552368
2610;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0;0.5;0.24150065368732876;0.0;0.610965837071796;0.660872975521948
2611;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0.25;0.4580299824947228;0.7187495630619485;0.7323493017582742;0.46755201490950604
2612;0;1;0;0;0;1;0;0;0;0;1;0;1;0;0;0.0;0.6545722392508729;0.0;0.8499505283315292;0.7214412746366241
2613;0;0;0;1;0;0;1;0;0;1;0;0;1;0;0;0.25;0.7111786877441552;0.8443119333186287;0.0;0.6351534727731472
2614;0;1;1;0;0;1;0;1;0;0;0;0;0;1;0;0.5;0.4564546071493071;0.7196491223548375;0.6153812232484999;0.38624105212696147
2615;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0.5;0.2849813189210818;0.0;0.748211641571669;0.7451220280831796
2616;0;0;1;0;0;1;0;0;1;0;0;0;0;1;0;0.5;0.6000200193862121;0.7285295222963073;0.0;0.0019122180983865977
2617;0;1;0;1;0;1;0;0;0;0;0;1;0;1;0;0.75;0.6385397953326423;0.7604160570517309;0.8036325330811949;0.5420529779720122
2618;0;1;0;1;0;0;1;0;0;0;1;0;1;0;0;0.5;0.49361955765559185;0.7173404140420345;0.0;0.5915668118533062
2619;0;1;1;0;0;0;1;0;0;0;0;1;1;0;0;1.0;0.09611387991436815;0.0;0.0;0.3881365604295526
2620;0;1;0;0;0;1;0;1;0;0;0;0;0;1;0;0.25;0.4428582127676005;0.77528822082692;0.7413740556777316;0.4974425780242697
2621;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0;0.25;0.653819286003957;0.762250596461581;0.7289067484331759;0.6091175528330226
2622;0;1;0;1;1;0;0;1;0;0;0;0;1;0;0;0.25;0.48734148109646325;0.0;0.0;0.370123317934409
2623;0;1;0;0;1;0;0;0;0;1;0;0;1;0;0;0.25;0.6376802924949575;0.0;0.0;0.26751282814569155
2624;1;1;0;1;0;0;1;0;0;1;0;0;0;1;0;0.75;0.7172960659123507;0.0;0.0;0.701594198030767
2625;0;1;0;0;0;1;0;0;1;0;0;0;0;0;1;0.25;0.5425876505552273;0.6964198205466758;0.6670660742372807;0.5735669071401717
2626;0;0;0;0;0;1;0;0;0;0;0;1;1;0;0;0.5;0.77172781876051;0.8825959268066126;0.0;0.7009426232769271
2627;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0.75;0.6901974806899763;0.0;0.0;0.36285860252050095
2628;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0.75;0.6578697758117827;0.0;0.0;0.5403827700435795
2629;0;1;0;1;0;0;1;0;0;1;0;0;1;0;0;0.25;0.609162169071272;0.0;0.0;0.7243065751349473
2630;0;1;0;0;0;0;1;1;0;0;0;0;0;1;0;0.25;0.5195034688670198;0.5335818221619381;0.0;0.5684923898599621
2631;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0;0.25;0.608175241741839;0.734300451142157;0.0;0.6624402915888639
2632;0;1;0;0;0;1;0;0;0;0;0;1;1;0;0;0.25;0.6362071252926392;0.0;0.0;0.7234900948703824
2633;1;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0.25;0.5367567123658153;0.6885301737183864;0.6557949596826198;0.5669953068526707
2634;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0.25;0.8146853670890574;0.0;0.0;0.6792309137588062
2635;0;1;1;0;0;1;0;0;0;0;0;1;1;0;0;0.25;0.589522335285564;0.7211336768870685;0.6889928309632641;0.5620413625023073
2636;0;1;1;0;0;1;0;1;0;0;0;0;1;0;0;0.75;0.45456657646540444;0.6358160400713911;0.6081569496984279;0.2176376863348941
2637;0;1;0;0;0;1;0;0;0;0;1;0;1;0;0;0.5;0.5009473225873909;0.0;0.633403604495278;0.12828590626426117
2638;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0.75;0.3099193256206665;0.6203387382258025;0.0;0.5202209913252263
2639;0;0;1;0;0;1;0;1;0;0;0;0;0;1;0;0.75;0.6578022307022161;0.0;0.0;0.19053189230230738
2640;0;1;0;0;0;0;1;0;1;0;0;0;1;0;0;0.25;0.6070398810959196;0.0;0.0;0.7015830967387449
2641;0;1;1;1;0;1;0;0;0;0;0;1;0;1;0;0.75;0.48947219951095466;0.7382758655945819;0.6309286071676234;0.20173181946141971
2642;0;1;0;1;0;1;0;0;0;0;0;1;1;0;0;0.25;0.41469562982631414;0.0;0.0;0.48775033734313733
2643;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0.25;0.6829113914456094;0.0;0.0;0.4663674628993917
2644;0;1;0;0;0;1;0;0;0;0;0;1;0;1;0;0.5;0.1844497684493619;0.0;0.0;0.43917283132721097
2645;0;1;1;1;0;0;1;0;0;0;0;1;1;0;0;1.0;0.351604899521604;0.0;0.0;0.37138936160169256
2646;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0.25;0.6043867487833713;0.0;0.0;0.5669064725260968
2647;0;1;1;0;0;1;0;0;0;0;1;0;1;0;0;0.25;0.12197457811814127;0.44121255643243923;0.5672775910703642;0.26590811547556514
2648;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0;0.25;0.5283522218204887;0.7625527655152999;0.7739523787466726;0.5572056380083465
2649;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0.0;0.4591724556444122;0.6354516820017214;0.6047088439086094;0.4695378017931169
2650;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0.5;0.25107734548091687;0.5310134298930452;0.0;0.22090322586069355
2651;0;1;0;1;0;0;1;0;0;1;0;0;1;0;0;0.75;0.7172960659123507;0.0;0.0;0.701594198030767
2652;0;1;1;1;0;1;0;0;1;0;0;0;1;0;0;1.0;0.6733130320955009;0.0;0.0;0.5126244528768642
2653;0;1;0;0;0;0;1;0;0;0;1;0;1;0;0;0.25;0.7156836527486662;0.8802795992217798;0.0;0.8238417950912922
2654;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0;0.0;0.7101257048579693;0.0;0.0;0.11692969351338367
2655;0;1;0;1;0;0;1;0;0;0;1;0;0;1;0;0.25;0.746250031594753;0.7797326177301507;0.7837113961973771;0.8889198097022333
2656;0;0;0;1;0;1;0;0;0;1;0;0;0;0;1;0.5;0.6247083107839712;0.0;0.0;0.4663764278083038
2657;0;1;0;1;1;0;0;0;0;0;1;0;1;0;0;0.25;0.4420785825557142;0.0;0.0;0.25849437583454127
2658;0;1;0;0;1;0;0;0;0;1;0;0;1;0;0;0.25;0.5353894605975348;0.0;0.0;0.1496693324537035
2659;0;0;1;1;0;0;1;0;0;0;1;0;0;0;1;0.5;0.7688105959612427;0.0;0.0;0.6530297860563212
2660;0;0;0;0;0;1;0;0;0;0;0;1;1;0;0;0.25;0.5582213549335945;0.7348687690166471;0.0;0.35002820450290173
2661;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0.25;0.3813728250706796;0.0;0.32258191202433306;0.3967839987369064
2662;0;1;1;0;0;0;1;0;0;1;0;0;1;0;0;0.75;0.5839474992195429;0.0;0.807962332742734;0.536307140546278
2663;0;1;0;0;0;1;0;0;0;1;0;0;0;1;0;0.25;0.4949248233558642;0.0;0.0;0.5256764843475585
2664;0;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0.25;0.6977846329490508;0.0;0.0;0.5426246201681146
2665;0;1;0;1;0;1;0;0;0;1;0;0;1;0;0;0.25;0.5919870125687737;0.0;0.0;0.7041291203501319
2666;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0.5;0.2944224000782949;0.68632710802284;0.0;0.25467804066669397
2667;0;0;0;0;0;1;0;0;0;0;0;1;1;0;0;0.5;0.8704826383231999;0.0;0.0;0.7175895642804404
2668;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0.75;0.4540329657731351;0.7163333502170046;0.7299722461256668;0.38029102837596507
2669;0;1;1;1;0;1;0;0;0;0;0;1;1;0;0;0.5;0.5197134583882174;0.6773696091851195;0.0;0.5189505698436256
2670;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0.25;0.8740588870362963;0.9389520067887911;0.852701086284323;0.762417914176543
2671;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0.25;0.4598899985569359;0.0;0.7357192388944053;0.4503284105165639
2672;0;1;1;0;0;1;0;0;0;0;0;1;1;0;0;0.75;0.5627672416018265;0.7052385423972649;0.6743886265157579;0.44391258185769744
2673;0;0;1;0;0;1;0;1;0;0;0;0;1;0;0;0.5;0.5428134689432785;0.6918384104607939;0.0;0.18692829358053475
2674;0;1;0;0;0;0;1;0;1;0;0;0;1;0;0;0.25;0.88795430362529;0.0;0.98992672262734;0.9850211289267032
2675;0;1;1;1;0;0;1;0;0;0;0;1;0;1;0;0.75;0.7036326320616554;0.8424511371936022;0.0;0.7197661311572279
2676;0;1;1;0;0;1;0;0;0;0;1;0;1;0;0;0.75;0.4193080205940145;0.6173452026741731;0.6176271858624673;0.03860862825352096
2677;0;1;1;0;0;0;1;0;0;0;1;0;1;0;0;0.5;0.6237610550624614;0.5961628495970119;0.6504133276111774;0.7489280211628455
2678;0;0;1;0;1;0;0;0;0;0;0;1;1;0;0;0.5;0.4945612226413577;0.0;0.5615809531653504;0.10777544051837396
2679;0;1;1;0;0;1;0;0;1;0;0;0;1;0;0;0.5;0.07383265246183313;0.6402470286296;0.6823066768965598;0.3548249942456845
2680;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0.25;0.6050890056308565;0.0;0.750439495653467;0.4626419672202591
2681;0;1;0;1;0;0;1;0;1;0;0;0;0;1;0;0.25;0.5219115549836256;0.0;0.6288057355077327;0.6002536949624868
2682;0;0;1;0;0;1;0;1;0;0;0;0;1;0;0;0.5;0.6792793506645988;0.8368468711593412;0.0;0.5875147634305649
2683;0;0;1;0;1;0;0;0;0;0;0;1;1;0;0;0.5;0.5928104405309277;0.7707838051274695;0.7695251882341252;0.2826717313127247
2684;0;1;0;0;0;1;0;0;0;0;1;0;1;0;0;0.25;0.38114431760619194;0.5933076710096902;0.26191346542509497;0.367356221397952
2685;0;1;1;0;0;1;0;1;0;0;0;0;0;1;0;0.75;0.4721492862938611;0.6459227356499201;0.6947246684574065;0.18051483849830596
2686;0;1;0;0;0;1;0;0;0;0;0;1;1;0;0;0.5;0.6354701723990935;0.6690929332122362;0.6360735872064035;0.3939135785912502
2687;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0.25;0.666272862587108;0.4830244790644177;0.46189508290692294;0.46222030299503203
2688;0;1;1;0;0;1;0;0;0;0;1;0;1;0;0;0.5;0.6413321054880828;0.0;0.0;0.5921308414769406
2689;0;1;1;0;0;1;0;0;1;0;0;0;1;0;0;0.5;0.8981513360481553;0.0;0.9962194557774587;0.8640893348521059
2690;0;1;0;1;1;0;0;0;0;0;1;0;1;0;0;0.25;0.4576499653055416;0.5864462512505547;0.0;0.19015709599438302
2691;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0.5;0.5858532147552088;0.0;0.0;0.7891746287419381
2692;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0.25;0.6754819949900047;0.7881254302839108;0.772743858917274;0.6523923988976816
2693;0;1;0;0;0;1;0;0;0;0;1;0;0;0;1;0.5;0.4459746405396955;0.0;0.0;0.324147570873931
2694;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0.25;0.6831238088231598;0.0;0.0;0.5452593385547961
2695;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0.25;0.660943175046974;0.0;0.0;0.06982872167881315
2696;0;1;1;1;0;0;1;0;0;0;1;0;1;0;0;1.0;0.7156537244997278;0.0;0.0;0.8663652261478028
2697;0;1;0;0;1;0;0;0;0;1;0;0;0;1;0;0.25;0.4183592079256586;0.5336936603450283;0.5244643347976955;0.33281707075802514
2698;0;1;0;1;0;1;0;0;0;0;0;1;1;0;0;0.25;0.5321845526470493;0.6851720757987874;0.0;0.6099606876963455
2699;0;1;0;0;0;1;0;0;0;0;0;1;1;0;0;0.25;0.398502166002217;0.49033769077845024;0.0;0.5613063936483949
2700;0;1;0;0;0;1;0;0;0;0;1;0;1;0;0;0.0;0.5186816923360188;0.0;0.0;0.7794246048734705
2701;0;1;0;1;0;0;1;0;0;0;1;0;0;1;0;0.5;0.4772123978154762;0.6508882469064906;0.0;0.5756027941630388
2702;0;1;0;0;1;0;0;0;0;1;0;0;0;1;0;0.25;0.4403595392114249;0.0;0.0;0.30094170523452357
2703;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0.5;0.5412223233242676;0.7240915064944697;0.0;0.5855586106547008
2704;0;1;0;0;0;0;1;0;0;0;1;0;0;1;0;0.5;0.48457311075099374;0.6566864797135082;0.6278280990660555;0.46568027706876647
2705;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0.5;0.19786934144749202;0.0;0.0;0.3816577679829132
2706;0;1;1;1;0;1;0;0;1;0;0;0;1;0;0;0.5;0.5607602756978635;0.6391383879736998;0.6717870329601162;0.5940489105544846
2707;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0.25;0.8439784505179219;0.0;0.0;0.9361835330493546
2708;0;1;1;1;1;0;0;0;1;0;0;0;0;1;0;0.5;0.5138890193424414;0.6736973266870957;0.6757726713744026;0.1420152464399267
2709;0;1;0;0;0;1;0;0;0;0;1;0;1;0;0;0.5;0.49210872428441454;0.1371290170943892;0.0;0.6743595886100975
2710;0;1;1;0;0;1;0;0;0;1;0;0;0;1;0;0.5;0.5389823564641919;0.0;0.0;0.5387540420583041
2711;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0.5;0.6039375730295465;0.0;0.0;0.6568773700757795
2712;0;1;1;1;0;1;0;1;0;0;0;0;1;0;0;0.5;0.5143059626626229;0.0;0.0;0.43725615220715897
2713;0;1;0;1;0;1;0;1;0;0;0;0;1;0;0;0.25;0.02548965525506597;0.0;0.0;0.6584747153356494
2714;0;1;0;0;1;0;0;1;0;0;0;0;1;0;0;0.0;0.5837020177486724;0.7186576495379144;0.6874478205634856;0.4596300021136417
2715;0;1;0;0;0;0;1;0;0;1;0;0;1;0;0;0.5;0.6826334056477986;0.0;0.7577566437217493;0.7679632204813189
2716;0;1;1;0;0;0;1;0;0;0;0;1;1;0;0;0.5;0.47590442309990266;0.8735173901292963;0.8278608393881285;0.9517197415359031
2717;0;1;1;1;0;0;1;0;0;0;1;0;0;1;0;1.0;0.669377569670747;0.0;0.0;0.6380207636169457
2718;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0.5;0.5802671713400466;0.0;0.0;0.4804765264188804
2719;0;1;1;1;0;1;0;0;0;0;1;0;1;0;0;0.5;0.8578504770577725;0.8896888579080282;0.0;0.8940056189762116
2720;0;1;0;0;1;0;0;1;0;0;0;0;1;0;0;0.0;0.6534589427230056;0.0;0.0;0.06154941932785185
2721;0;0;0;1;1;0;0;0;1;0;0;0;1;0;0;0.25;0.6249046812774642;0.5537411385556118;0.0;0.029819452403113234
2722;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0;0.25;0.3529682180571684;0.0;0.0;0.42572314230832453
2723;0;0;1;0;0;1;0;0;0;0;0;1;0;1;0;0.75;0.6230743594447387;0.7755621853017096;0.0;0.1561989236493102
2724;0;1;1;0;0;1;0;0;0;0;1;0;1;0;0;1.0;0.16152554804599972;0.5579190932301208;0.0;0.4177714546541407
2725;0;1;1;0;0;1;0;0;0;0;1;0;1;0;0;0.75;0.49220983423160714;0.6601451323985656;0.6312713448469249;0.3382004659107287
2726;0;1;1;0;0;1;0;0;0;0;1;0;1;0;0;0.75;0.6715663849778547;0.7794035856843253;0.7470656362777258;0.6608811350178665
2727;0;1;0;1;0;1;0;1;0;0;0;0;1;0;0;0.25;0.4209983657942522;0.0;0.0;0.3827390537126374
2728;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0.75;0.48785974063161774;0.6887339302087239;0.0;0.6505195530579462
2729;0;1;0;0;0;0;1;0;0;0;0;1;0;1;0;0.5;0.6562125920929284;0.8535790105420168;0.0;0.7465599688831777
2730;0;1;0;0;0;1;0;0;0;1;0;0;0;1;0;0.25;0.6766157518232497;0.0;0.0;0.7731947214915316
2731;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0;0.25;0.4029452194916101;0.0;0.0;0.47048964900046375
2732;0;1;0;0;0;1;0;0;0;0;1;0;1;0;0;0.25;0.6730512038207282;0.0;0.8612654605814729;0.7146020452516115
2733;0;1;1;0;0;0;1;0;0;1;0;0;1;0;0;0.75;0.535314247633473;0.6859523215373834;0.6530595414270981;0.49376482766800867
2734;0;1;1;1;0;1;0;0;0;0;0;1;0;1;0;0.5;0.5895818207359452;0.6533700710159887;0.0;0.6212181151917298
2735;0;1;0;0;0;1;0;0;0;0;1;0;1;0;0;0.25;0.46390856441548134;0.6426716681425402;0.6148611273310834;0.47969319048303105
2736;0;1;1;0;0;1;0;0;0;0;1;0;1;0;0;0.25;0.5247771068804657;0.6806822596466467;0.6509065324426956;0.5350366298091713
2737;0;1;0;0;0;0;1;0;0;1;0;0;0;1;0;0.25;0.37583100154812454;0.0;0.0;0.6118257815089503
2738;0;1;1;0;0;1;0;0;0;0;1;0;1;0;0;0.75;0.45581050293500824;0.0;0.0;0.25570763295376
2739;0;1;1;0;0;1;0;0;0;0;1;0;0;1;0;0.5;0.47934847636771993;0.0;0.0;0.4204974615510271
2740;0;1;0;1;1;0;0;1;0;0;0;0;1;0;0;0.25;0.47001451606049216;0.0;0.6183230147027258;0.4309646519116268
2741;0;1;0;0;0;0;1;0;1;0;0;0;1;0;0;0.5;0.5774745043678046;0.0;0.0;0.5919775210143003
2742;0;1;1;0;0;0;1;1;0;0;0;0;1;0;0;0.75;0.6010450747141877;0.7418273741765362;0.7314775398312349;0.6777711461840639
2743;0;1;0;0;1;0;0;0;0;0;1;0;0;1;0;0.25;0.620685937952096;0.7408068700537481;0.7848288925457908;0.5580677160510013
2744;0;1;0;0;1;0;0;0;0;0;1;0;1;0;0;0.25;0.4392521132781647;0.6265620071429463;0.5993063082091055;0.19188891525832164
2745;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0.75;0.3549755669170199;0.0;0.0;0.6450911762756082
