NRO_VEC_COB;ESTADO_PDP;NRO_CUOTAS;MES;MES_0;MES_1;MES_2;FECHALLAMADA;HORA;RESULTADOLLAMADA;DEUDA_TOTAL;ESTATUS;ACTIVACION;TIPOCONTACTO;MORA
>10;0;<24, 48];Febrero;132.88;131.35;640.19;25/02/2014;10;MCT  Msj Con Terceros;7487.1;BT;2012;CNE;1
>10;0;<24, 48];Marzo;725.19;1454.09;0.0;24/03/2014;11;TELF. NO CORRESPONDE;11793.6;BT;2012;CNE;1
>10;0;>48;Febrero;1500.75;0.0;0.0;4/02/2014;15;MCT  Msj Con Terceros;47246.0;BT;2012;CNE;1
<=10;0;<24, 48];Marzo;387.67;0.0;0.0;4/03/2014;16;MCT  Msj Con Terceros;9781.41;BT;2013;CNE;1
>10;0;<24, 48];Marzo;637.12;857.21;0.0;25/03/2014;11;TELF. NO CORRESPONDE;3690.44;BT;2012;CNE;0
<=10;0;>48;Febrero;484.85;486.41;990.27;7/02/2014;14;TELF. NO CORRESPONDE;9823.14;BT;2012;CNE;1
<=10;0;<24, 48];Febrero;157.47;487.48;378.46;27/02/2014;14;MCT  Msj Con Terceros;6778.65;BT;2013;CNE;1
<=10;0;>48;Abril;437.37;0.0;0.0;4/04/2014;7;PDP  Promesa De Pago;9854.98;BT;2012;CEF;1
<=10;0;<24, 48];Febrero;227.67;458.87;692.94;4/02/2014;10;PDP  Promesa De Pago;2873.58;BT;2012;CEF;1
>10;0;>48;Marzo;156.47;313.66;0.0;21/03/2014;13;TELF. NO CORRESPONDE;787.39;BT;2010;CNE;1
>10;0;<24, 48];Febrero;217.64;0.0;319.05;3/02/2014;12;PDP  Promesa De Pago;1265.01;BT;2010;CEF;1
<=10;0;<24, 48];Febrero;226.31;226.31;227.05;18/02/2014;9;TELF. NO CORRESPONDE;4285.14;BT;2013;CNE;1
<=10;0;>48;Abril;1158.27;0.0;2049.2;11/04/2014;8;MCT  Msj Con Terceros;24149.9;BT;2012;CNE;0
<=10;0;>48;Febrero;292.31;865.44;574.51;28/02/2014;18;MCT  Msj Con Terceros;17084.9;BT;2013;CNE;1
<=10;0;>48;Abril;858.4;859.1;853.02;15/04/2014;9;MCT  Msj Con Terceros;19959.8;BT;2013;CNE;1
<=10;0;<24, 48];Abril;545.12;507.47;507.47;29/04/2014;8;PDP  Promesa De Pago;14575.0;BT;2013;CEF;1
>10;0;<24, 48];Febrero;381.31;302.27;722.14;3/02/2014;16;MCT  Msj Con Terceros;15190.9;BT;2012;CNE;1
<=10;0;>48;Marzo;476.33;970.88;0.0;24/03/2014;15;MCF  Msj Con Familiar;12553.0;BT;2013;CNE;1
<=10;0;<24, 48];Febrero;1480.94;1483.25;1483.68;3/02/2014;9;TELF. NO CORRESPONDE;42353.6;BT;2013;CNE;1
<=10;0;<=24;Febrero;597.34;798.73;0.0;26/02/2014;16;MCO  Msj Con Conyuge;2982.54;BT;2013;CEF;0
>10;0;<24, 48];Abril;173.99;43.18;137.76;29/04/2014;7;TELF. NO CORRESPONDE;1900.68;BT;2012;CNE;1
<=10;0;>48;Abril;867.6;0.0;0.0;3/04/2014;19;MCT  Msj Con Terceros;17145.5;BT;2011;CNE;1
>10;0;>48;Marzo;463.13;0.0;0.0;4/03/2014;13;MCT  Msj Con Terceros;6499.78;BT;2011;CNE;1
>10;0;<24, 48];Abril;209.78;0.0;0.0;25/04/2014;14;TELF. NO CORRESPONDE;3485.52;BT;2013;CNE;1
<=10;0;>48;Abril;600.61;564.61;585.0;28/04/2014;7;MCF  Msj Con Familiar;18523.3;BT;2013;CNE;1
>10;0;<24, 48];Febrero;1184.8;0.0;0.0;18/02/2014;13;PAR  Promesa Parcial;12987.6;BT;2011;CEF;0
<=10;0;<24, 48];Abril;255.13;0.0;0.0;7/04/2014;20;MCT  Msj Con Terceros;3903.29;BT;2012;CNE;1
<=10;0;>48;Febrero;1209.37;0.0;0.0;3/02/2014;13;MCF  Msj Con Familiar;29711.3;BT;2013;CNE;0
<=10;0;<24, 48];Abril;1311.65;0.0;0.0;2/04/2014;8;MCT  Msj Con Terceros;11378.8;BT;2012;CNE;0
<=10;0;<24, 48];Abril;413.18;413.81;414.46;29/04/2014;8;TELF. NO CORRESPONDE;10096.0;BT;2013;CNE;1
>10;0;>48;Febrero;224.97;100.54;326.14;10/02/2014;18;MCF  Msj Con Familiar;4694.68;BT;2012;CNE;1
>10;0;<=24;Abril;138.12;0.0;0.0;22/04/2014;8;TELF. NO CORRESPONDE;972.2;BT;2012;CNE;1
>10;0;<24, 48];Marzo;258.47;258.68;258.61;7/03/2014;10;MCT  Msj Con Terceros;3956.99;BT;2012;CNE;1
<=10;0;<24, 48];Febrero;2331.3;0.0;0.0;21/02/2014;16;MCT  Msj Con Terceros;20544.2;BT;2012;CNE;0
<=10;0;>48;Marzo;345.06;715.73;0.0;28/03/2014;15;TELF. NO CORRESPONDE;9091.17;BT;2013;CNE;1
<=10;0;<=24;Abril;454.12;0.0;0.0;3/04/2014;10;TELF. NO CORRESPONDE;1361.36;BT;2013;CNE;1
>10;1;<24, 48];Marzo;488.02;487.56;45.38;25/03/2014;13;TELF. NO CORRESPONDE;7769.74;BT;2012;CNE;0
<=10;0;<=24;Febrero;82.13;0.0;146.26;7/02/2014;10;TELF. NO CORRESPONDE;2687.45;BT;2013;CNE;1
>10;0;<24, 48];Abril;171.28;0.0;550.77;14/04/2014;8;PDP  Promesa De Pago;1126.41;BT;2011;CEF;1
<=10;0;<24, 48];Marzo;293.15;587.61;0.0;6/03/2014;16;TELF. NO CORRESPONDE;5395.52;BT;2013;CNE;1
>10;0;>48;Abril;779.53;1042.39;0.0;25/04/2014;12;PDP  Promesa De Pago;5383.53;BT;2011;CEF;0
<=10;0;<24, 48];Abril;294.4;294.4;884.78;8/04/2014;9;MCF  Msj Con Familiar;5864.06;BT;2013;CNE;1
>10;0;<24, 48];Febrero;129.39;210.08;9.15;21/02/2014;8;MCT  Msj Con Terceros;2184.71;BT;2010;CNE;1
<=10;0;<24, 48];Febrero;1094.54;0.0;0.0;10/02/2014;19;MCT  Msj Con Terceros;8903.82;BT;2013;CNE;0
<=10;0;<24, 48];Febrero;289.68;669.62;1351.21;5/02/2014;15;MCO  Msj Con Conyuge;17341.1;BT;2013;CEF;1
<=10;0;<=24;Marzo;307.42;0.0;0.0;14/03/2014;11;TELF. NO CORRESPONDE;2066.62;BT;2013;CNE;0
>10;0;>48;Febrero;1704.85;3662.63;0.0;26/02/2014;20;MCF  Msj Con Familiar;33641.2;BT;2011;CNE;0
<=10;0;<24, 48];Febrero;774.0;0.0;0.0;13/02/2014;19;MCT  Msj Con Terceros;5154.18;BT;2013;CNE;0
<=10;0;<24, 48];Marzo;482.71;727.31;0.0;3/03/2014;14;MCF  Msj Con Familiar;4954.39;BT;2013;CNE;0
<=10;0;>48;Marzo;805.51;0.0;0.0;24/03/2014;14;TAT  Tratamiento al Titu;31383.2;BT;2013;CEF;1
>10;0;<24, 48];Abril;349.34;350.56;0.0;23/04/2014;12;MCT  Msj Con Terceros;799.01;BT;2011;CNE;1
<=10;0;<24, 48];Marzo;2417.06;0.0;0.0;6/03/2014;11;TAT  Tratamiento al Titu;21408.2;BT;2012;CEF;0
<=10;0;>48;Marzo;2441.39;2241.39;0.0;14/03/2014;8;MCF  Msj Con Familiar;23366.3;BT;2012;CNE;0
<=10;0;>48;Febrero;2121.61;0.0;0.0;3/02/2014;19;MCF  Msj Con Familiar;22606.8;BT;2012;CNE;0
<=10;0;<=24;Abril;924.49;0.0;0.0;4/04/2014;13;MCF  Msj Con Familiar;7895.53;BT;2012;CNE;1
<=10;0;>48;Abril;1555.44;0.0;4672.01;10/04/2014;15;MCT  Msj Con Terceros;46650.3;BT;2014;CNE;1
>10;0;>48;Febrero;825.19;0.0;0.0;14/02/2014;20;RPP  Recordar Promesa;6746.34;BT;2012;CEF;0
>10;0;<24, 48];Febrero;109.21;0.0;0.0;10/02/2014;13;PAR  Promesa Parcial;9495.27;BT;2012;CEF;0
<=10;0;<=24;Febrero;630.6;636.63;0.0;20/02/2014;18;MCF  Msj Con Familiar;629.93;BT;2013;CNE;0
>10;0;<24, 48];Febrero;99.71;0.0;0.0;24/02/2014;10;PDP  Promesa De Pago;1201.78;BT;2011;CEF;1
>10;0;<24, 48];Abril;648.21;0.0;0.0;1/04/2014;16;MCF  Msj Con Familiar;8910.21;BT;2012;CNE;0
<=10;0;<24, 48];Febrero;772.53;773.64;1.65;10/02/2014;8;TAT  Tratamiento al Titu;24814.0;BT;2013;CEF;1
<=10;0;>48;Abril;284.8;0.0;0.0;29/04/2014;10;MCT  Msj Con Terceros;7351.92;BT;2014;CNE;1
<=10;0;<24, 48];Marzo;305.17;16.5;0.0;13/03/2014;11;MCF  Msj Con Familiar;4625.99;BT;2012;CNE;1
<=10;0;<24, 48];Abril;773.1;1033.8;0.0;11/04/2014;11;MCT  Msj Con Terceros;5790.13;BT;2013;CNE;0
<=10;0;>48;Abril;313.21;0.0;948.48;7/04/2014;7;PDP  Promesa De Pago;6884.82;BT;2013;CEF;1
<=10;0;<24, 48];Febrero;736.83;0.0;0.0;21/02/2014;18;MCT  Msj Con Terceros;5431.39;BT;2013;CNE;0
<=10;0;<24, 48];Febrero;1340.36;0.0;0.0;4/02/2014;9;REC  Cliente con Reclamo;11573.3;BT;2012;CEF;0
<=10;0;<24, 48];Marzo;522.17;523.6;523.6;28/03/2014;8;TELF. NO CORRESPONDE;9295.84;BT;2013;CNE;1
<=10;0;<=24;Abril;1057.09;1057.64;0.0;1/04/2014;11;MCS  Msj Con Secretaria;1041.47;BT;2013;CNE;0
>10;0;>48;Abril;3792.25;3792.25;0.0;9/04/2014;14;PAR  Promesa Parcial;42994.0;BT;2012;CEF;0
>10;0;<24, 48];Marzo;67.92;26.22;0.0;7/03/2014;11;MCO  Msj Con Conyuge;14995.7;BT;2012;CEF;1
<=10;0;<=24;Febrero;627.85;1260.52;37.35;6/02/2014;8;TELF. NO CORRESPONDE;11267.5;BT;2013;CNE;1
<=10;0;<24, 48];Abril;326.51;330.79;325.94;15/04/2014;10;MCT  Msj Con Terceros;9675.04;BT;2013;CNE;1
>10;0;<24, 48];Abril;776.12;0.0;0.0;3/04/2014;8;PDP  Promesa De Pago;14635.7;BT;2011;CEF;1
<=10;0;<=24;Febrero;367.76;254.88;255.82;25/02/2014;17;MCT  Msj Con Terceros;4265.9;BT;2013;CNE;0
<=10;0;<=24;Marzo;153.98;22.48;0.0;14/03/2014;13;MCT  Msj Con Terceros;4317.26;BT;2013;CNE;1
<=10;0;<24, 48];Febrero;646.44;0.0;0.0;6/02/2014;8;PDP  Promesa De Pago;12406.2;BT;2012;CEF;1
>10;0;<24, 48];Abril;262.32;0.0;263.9;3/04/2014;14;MCF  Msj Con Familiar;2517.78;BT;2011;CNE;1
<=10;0;<=24;Febrero;685.67;0.0;924.49;19/02/2014;13;PDP  Promesa De Pago;9226.99;BT;2012;CEF;1
<=10;0;<24, 48];Abril;93.61;0.0;0.0;4/04/2014;10;PDP  Promesa De Pago;14165.5;BT;2013;CEF;1
>10;0;<24, 48];Abril;266.39;0.0;0.0;15/04/2014;11;MCT  Msj Con Terceros;6166.43;BT;2013;CNE;1
>10;0;>48;Marzo;522.4;0.0;182.55;13/03/2014;9;PDP  Promesa De Pago;9188.02;BT;2011;CEF;1
<=10;0;<=24;Febrero;101.13;111.82;497.48;18/02/2014;10;MCF  Msj Con Familiar;1582.12;BT;2013;CNE;1
<=10;0;<24, 48];Abril;587.48;0.0;580.29;24/04/2014;11;MCT  Msj Con Terceros;13127.0;BT;2013;CNE;1
<=10;0;<=24;Marzo;270.72;270.72;514.68;28/03/2014;10;MCT  Msj Con Terceros;3806.29;BT;2012;CNE;1
<=10;0;>48;Abril;432.3;0.0;0.0;25/04/2014;13;TELF. NO CORRESPONDE;8404.19;BT;2013;CNE;1
>10;0;>48;Febrero;216.75;216.2;324.53;26/02/2014;18;MCT  Msj Con Terceros;2317.4;BT;2012;CNE;0
<=10;0;<24, 48];Marzo;237.58;191.4;0.0;24/03/2014;9;PDP  Promesa De Pago;18589.3;BT;2013;CEF;1
<=10;0;<24, 48];Febrero;426.37;0.0;339.84;6/02/2014;15;TELF. NO CORRESPONDE;11158.8;BT;2013;CNE;1
<=10;0;>48;Febrero;512.16;0.0;0.0;10/02/2014;10;TAT  Tratamiento al Titu;17780.5;BT;2012;CEF;1
<=10;0;<24, 48];Febrero;472.33;0.0;0.0;12/02/2014;9;MCF  Msj Con Familiar;10043.0;BT;2012;CNE;1
>10;0;<24, 48];Abril;1127.39;0.0;0.0;1/04/2014;9;MCT  Msj Con Terceros;8062.07;BT;2011;CNE;0
<=10;0;<24, 48];Febrero;1276.35;0.0;0.0;21/02/2014;17;MCF  Msj Con Familiar;13524.4;BT;2012;CNE;0
<=10;0;<24, 48];Febrero;310.39;628.87;628.87;27/02/2014;17;MCT  Msj Con Terceros;3302.7;BT;2011;CNE;1
<=10;0;<24, 48];Abril;1140.97;0.0;0.0;7/04/2014;19;MCT  Msj Con Terceros;8442.2;BT;2013;CNE;0
<=10;0;<=24;Febrero;272.44;70.3;0.0;3/02/2014;11;MCT  Msj Con Terceros;1946.44;BT;2013;CNE;1
<=10;0;<24, 48];Marzo;364.6;729.4;0.0;17/03/2014;19;TELF. NO CORRESPONDE;7657.9;BT;2012;CNE;1
<=10;0;>48;Abril;2965.06;0.0;0.0;14/04/2014;8;TELF. NO CORRESPONDE;29136.6;BT;2013;CNE;0
>10;0;>48;Febrero;386.09;0.0;0.0;3/02/2014;10;PDP  Promesa De Pago;8609.38;BT;2012;CEF;1
>10;0;<24, 48];Marzo;230.66;480.45;731.51;27/03/2014;11;TELF. NO CORRESPONDE;3065.47;BT;2012;CNE;1
<=10;1;<24, 48];Marzo;1012.84;0.0;0.0;10/03/2014;15;MCT  Msj Con Terceros;13414.5;BT;2013;CNE;0
<=10;1;<=24;Febrero;47.04;0.0;198.71;11/02/2014;7;PDP  Promesa De Pago;2264.19;BT;2013;CEF;1
<=10;0;<24, 48];Febrero;683.01;0.0;0.0;18/02/2014;12;PDP  Promesa De Pago;16507.1;BT;2013;CEF;1
>10;0;<24, 48];Febrero;459.82;0.0;461.36;3/02/2014;14;PDP  Promesa De Pago;7300.75;BT;2011;CEF;1
>10;0;<=24;Febrero;483.61;0.0;0.0;6/02/2014;11;MCF  Msj Con Familiar;2979.26;BT;2012;CNE;1
<=10;0;>48;Abril;471.24;469.11;0.0;9/04/2014;13;MCT  Msj Con Terceros;10130.8;BT;2012;CNE;1
<=10;0;<24, 48];Marzo;156.68;0.0;0.0;6/03/2014;10;PDP  Promesa De Pago;5109.88;BT;2014;CEF;1
<=10;0;>48;Marzo;850.83;0.0;0.0;12/03/2014;9;PDP  Promesa De Pago;22082.2;BT;2011;CEF;1
<=10;0;<24, 48];Marzo;469.24;469.24;0.0;24/03/2014;11;MCF  Msj Con Familiar;9574.17;BT;2012;CNE;1
<=10;0;<24, 48];Marzo;681.41;370.32;370.32;11/03/2014;15;MCT  Msj Con Terceros;6783.73;BT;2013;CNE;1
<=10;0;<24, 48];Marzo;243.04;295.4;0.0;11/03/2014;10;MCF  Msj Con Familiar;7940.31;BT;2013;CNE;1
<=10;0;>48;Marzo;2060.7;0.0;0.0;18/03/2014;9;PDP  Promesa De Pago;78007.7;BT;2013;CEF;1
>10;0;<24, 48];Febrero;293.0;392.34;0.0;10/02/2014;12;PDP  Promesa De Pago;8539.27;BT;2012;CEF;1
<=10;0;<=24;Marzo;482.19;34.81;34.81;7/03/2014;16;TELF. NO CORRESPONDE;7912.58;BT;2013;CNE;1
>10;0;<24, 48];Abril;539.58;0.0;0.0;14/04/2014;9;MCF  Msj Con Familiar;33176.0;BT;2012;CNE;1
>10;0;<24, 48];Febrero;24.81;0.0;0.0;17/02/2014;7;CIH  Generar Cita;3453.01;BT;2012;CNE;1
<=10;0;<24, 48];Febrero;350.57;0.0;0.0;10/02/2014;9;MCT  Msj Con Terceros;11639.9;BT;2013;CNE;1
<=10;0;<24, 48];Abril;128.46;0.0;31.51;9/04/2014;15;MCO  Msj Con Conyuge;11103.2;BT;2013;CEF;1
<=10;0;<24, 48];Abril;75.83;0.0;0.0;15/04/2014;16;MCT  Msj Con Terceros;6908.29;BT;2014;CNE;1
<=10;0;<=24;Febrero;164.55;0.0;0.0;5/02/2014;14;TAT  Tratamiento al Titu;1435.83;BT;2012;CEF;1
<=10;0;<24, 48];Marzo;2100.29;2100.29;0.0;17/03/2014;7;MCT  Msj Con Terceros;20434.2;BT;2013;CNE;0
<=10;0;>48;Febrero;253.59;420.89;842.13;13/02/2014;14;MCT  Msj Con Terceros;9250.77;BT;2012;CNE;1
>10;0;<24, 48];Marzo;619.58;0.0;0.0;25/03/2014;8;MCT  Msj Con Terceros;12667.7;BT;2012;CNE;1
>10;0;<24, 48];Febrero;312.27;668.73;1029.05;27/02/2014;11;MCT  Msj Con Terceros;5163.16;BT;2012;CNE;1
<=10;0;>48;Marzo;715.1;1433.02;0.0;24/03/2014;11;MCT  Msj Con Terceros;21468.3;BT;2013;CNE;1
>10;0;<24, 48];Abril;1220.55;1299.02;2097.04;11/04/2014;15;MCT  Msj Con Terceros;9567.49;BT;2012;CNE;0
<=10;0;>48;Febrero;684.82;0.0;0.0;10/02/2014;13;MCT  Msj Con Terceros;21898.7;BT;2013;CNE;1
<=10;0;<24, 48];Febrero;360.49;0.0;0.0;13/02/2014;8;PDP  Promesa De Pago;11417.5;BT;2013;CEF;1
<=10;0;<24, 48];Febrero;258.44;258.44;0.0;3/02/2014;11;PDP  Promesa De Pago;1221.88;BT;2012;CEF;1
<=10;0;<=24;Abril;1004.77;1004.77;2285.6;7/04/2014;7;TAT  Tratamiento al Titu;2557.75;BT;2013;CEF;1
>10;0;<24, 48];Abril;233.62;0.0;703.68;24/04/2014;9;MCT  Msj Con Terceros;1167.76;BT;2011;CNE;1
<=10;0;<=24;Abril;356.33;360.09;0.0;7/04/2014;13;PDP  Promesa De Pago;1050.31;BT;2012;CEF;1
<=10;0;<24, 48];Febrero;567.0;211.69;0.0;6/02/2014;10;PDP  Promesa De Pago;24319.7;BT;2013;CEF;1
<=10;0;<24, 48];Abril;1359.92;0.0;2379.17;30/04/2014;7;MCT  Msj Con Terceros;25254.9;BT;2014;CNE;0
<=10;0;<24, 48];Febrero;563.79;564.04;1.93;25/02/2014;15;PDP  Promesa De Pago;13767.5;BT;2012;CEF;1
<=10;0;<24, 48];Abril;583.24;0.0;1757.41;29/04/2014;8;MCF  Msj Con Familiar;17181.7;BT;2014;CNE;1
>10;0;<24, 48];Marzo;184.38;423.48;0.0;13/03/2014;19;MCT  Msj Con Terceros;854.65;BT;2011;CNE;1
<=10;0;<24, 48];Marzo;262.15;262.15;0.0;20/03/2014;19;PDP  Promesa De Pago;5052.43;BT;2013;CEF;1
<=10;0;>48;Febrero;971.92;0.0;0.0;13/02/2014;12;MCO  Msj Con Conyuge;10073.3;BT;2012;CEF;0
>10;0;<24, 48];Abril;141.89;0.0;0.0;21/04/2014;13;PDP  Promesa De Pago;7637.16;BT;2012;CEF;1
<=10;0;<24, 48];Febrero;354.08;0.0;545.96;10/02/2014;18;CAN  Cliente Cancelo;13628.6;BT;2013;CNE;1
<=10;0;<24, 48];Marzo;281.18;0.0;0.0;18/03/2014;8;MCF  Msj Con Familiar;1068.34;BT;2011;CNE;1
>10;0;<24, 48];Abril;660.99;652.6;657.05;10/04/2014;9;CIH  Generar Cita;14315.9;BT;2011;CNE;1
<=10;0;<24, 48];Marzo;729.71;731.24;0.0;27/03/2014;10;MCF  Msj Con Familiar;11615.7;BT;2011;CNE;1
>10;0;<24, 48];Marzo;287.34;0.0;0.0;7/03/2014;15;MCT  Msj Con Terceros;7707.76;BT;2012;CNE;1
<=10;0;<=24;Febrero;92.55;0.0;250.88;11/02/2014;15;MCT  Msj Con Terceros;2568.3;BT;2013;CNE;1
>10;0;<24, 48];Abril;439.09;663.63;0.0;1/04/2014;15;MCT  Msj Con Terceros;2564.28;BT;2012;CNE;0
>10;0;<24, 48];Abril;1671.82;0.0;0.0;9/04/2014;9;MCF  Msj Con Familiar;16770.2;BT;2013;CNE;0
<=10;0;>48;Abril;332.42;0.0;0.0;10/04/2014;10;MCO  Msj Con Conyuge;7495.72;BT;2012;CEF;1
<=10;0;<24, 48];Abril;215.63;0.0;0.0;9/04/2014;7;MCT  Msj Con Terceros;4726.3;BT;2013;CNE;1
<=10;0;<24, 48];Abril;1448.71;0.0;0.0;3/04/2014;7;PDP  Promesa De Pago;50795.6;BT;2013;CEF;1
<=10;0;<24, 48];Abril;595.62;612.45;1878.43;16/04/2014;11;TELF. NO CORRESPONDE;16835.7;BT;2013;CNE;1
>10;0;<24, 48];Marzo;131.97;163.66;163.05;10/03/2014;9;MCT  Msj Con Terceros;2035.21;BT;2012;CNE;1
<=10;0;>48;Abril;1063.47;1062.49;0.0;28/04/2014;8;MCT  Msj Con Terceros;25438.4;BT;2013;CNE;1
<=10;0;<24, 48];Marzo;572.41;857.74;0.0;4/03/2014;13;MCT  Msj Con Terceros;5925.02;BT;2013;CNE;0
<=10;0;<=24;Marzo;491.27;0.0;0.0;7/03/2014;15;MCT  Msj Con Terceros;981.26;BT;2013;CNE;1
<=10;0;<=24;Abril;289.0;0.0;318.92;9/04/2014;8;MCF  Msj Con Familiar;2804.17;BT;2013;CNE;1
<=10;0;<24, 48];Abril;435.1;434.43;433.46;1/04/2014;13;CAN  Cliente Cancelo;12562.7;BT;2013;CNE;1
<=10;0;<=24;Febrero;1284.69;0.0;0.0;5/02/2014;9;RPP  Recordar Promesa;19197.1;BT;2013;CEF;1
>10;0;<24, 48];Abril;194.97;190.33;271.4;30/04/2014;16;MCF  Msj Con Familiar;6920.13;BT;2012;CNE;1
<=10;0;<24, 48];Marzo;96.15;589.14;0.0;6/03/2014;13;PDP  Promesa De Pago;20360.2;BT;2013;CEF;1
<=10;0;<24, 48];Abril;1465.22;1461.99;1465.89;9/04/2014;11;MCT  Msj Con Terceros;27621.9;BT;2013;CNE;1
<=10;0;>48;Febrero;407.92;0.0;0.0;11/02/2014;8;TELF. NO CORRESPONDE;9920.25;BT;2013;CNE;0
<=10;0;>48;Abril;524.8;0.0;0.0;3/04/2014;9;PDP  Promesa De Pago;9600.3;BT;2012;CEF;1
<=10;0;<=24;Febrero;268.64;0.0;268.0;14/02/2014;12;MCF  Msj Con Familiar;1713.08;BT;2013;CNE;1
>10;0;>48;Febrero;1183.24;582.45;582.39;12/02/2014;10;MCF  Msj Con Familiar;13322.5;BT;2012;CNE;0
<=10;0;<24, 48];Febrero;339.61;312.01;633.95;6/02/2014;13;MCT  Msj Con Terceros;3296.31;BT;2011;CNE;0
<=10;0;>48;Febrero;1073.53;1073.53;0.0;6/02/2014;15;MCE  Msj Con Empleada;4819.71;BT;2010;CNE;1
<=10;0;<24, 48];Febrero;556.61;0.0;0.0;6/02/2014;17;PDP  Promesa De Pago;15029.5;BT;2013;CEF;1
<=10;0;>48;Abril;371.83;0.0;201.73;16/04/2014;8;TAT  Tratamiento al Titu;9346.65;BT;2014;CEF;1
<=10;0;>48;Marzo;1839.98;3004.66;0.0;17/03/2014;15;MCF  Msj Con Familiar;27772.6;BT;2013;CNE;0
>10;0;>48;Abril;171.75;0.0;0.0;1/04/2014;15;PDP  Promesa De Pago;28780.9;BT;2013;CEF;1
<=10;0;<24, 48];Abril;880.13;0.0;0.0;3/04/2014;8;PDP  Promesa De Pago;20914.4;BT;2012;CEF;1
>10;0;<24, 48];Abril;478.93;0.0;1200.2;15/04/2014;10;MCE  Msj Con Empleada;6915.99;BT;2011;CNE;1
>10;0;<24, 48];Febrero;1129.38;0.0;0.0;25/02/2014;15;MCF  Msj Con Familiar;6998.59;BT;2011;CNE;0
<=10;0;<24, 48];Abril;239.03;0.0;0.0;14/04/2014;19;TELF. NO CORRESPONDE;2752.1;BT;2012;CNE;1
>10;0;<24, 48];Febrero;266.61;0.0;0.0;6/02/2014;12;MCO  Msj Con Conyuge;1034.77;BT;2011;CEF;1
>10;0;>48;Febrero;233.36;0.0;0.0;10/02/2014;18;PDP  Promesa De Pago;3155.2;BT;2011;CEF;1
<=10;0;>48;Abril;391.73;391.73;1174.71;24/04/2014;8;PDP  Promesa De Pago;10264.5;BT;2013;CEF;1
<=10;0;<24, 48];Febrero;409.74;0.0;0.0;14/02/2014;19;MCF  Msj Con Familiar;3471.66;BT;2013;CNE;0
>10;0;>48;Marzo;265.34;0.0;0.0;5/03/2014;9;TAT  Tratamiento al Titu;4054.23;BT;2011;CEF;1
<=10;0;<24, 48];Abril;33.0;33.0;0.0;23/04/2014;14;MCT  Msj Con Terceros;13225.9;BT;2013;CNE;1
<=10;0;<24, 48];Febrero;49.32;0.0;114.82;11/02/2014;8;MCT  Msj Con Terceros;5897.12;BT;2013;CNE;1
<=10;0;<24, 48];Marzo;356.02;0.0;0.0;5/03/2014;16;PDP  Promesa De Pago;9399.46;BT;2013;CEF;1
<=10;0;>48;Febrero;766.81;1539.01;2320.01;6/02/2014;7;TAT  Tratamiento al Titu;21806.2;BT;2012;CEF;1
<=10;0;<24, 48];Febrero;1025.67;1025.35;0.0;12/02/2014;13;MCT  Msj Con Terceros;27272.2;BT;2013;CNE;1
<=10;1;<24, 48];Marzo;372.82;750.86;0.0;27/03/2014;14;TAT  Tratamiento al Titu;8405.75;BT;2013;CEF;1
<=10;0;<24, 48];Marzo;45.22;1399.44;0.0;11/03/2014;9;MCF  Msj Con Familiar;33113.9;BT;2011;CNE;1
<=10;0;<24, 48];Abril;481.34;0.0;0.0;8/04/2014;9;PDP  Promesa De Pago;8261.63;BT;2013;CEF;1
<=10;0;>48;Abril;1564.46;0.0;4713.36;30/04/2014;13;MCT  Msj Con Terceros;60864.8;BT;2014;CNE;1
<=10;0;<24, 48];Marzo;741.34;741.34;0.0;27/03/2014;15;MCT  Msj Con Terceros;5478.72;BT;2013;CNE;0
<=10;0;<24, 48];Marzo;546.56;429.88;174.46;11/03/2014;7;MCF  Msj Con Familiar;3895.97;BT;2013;CNE;0
>10;0;<24, 48];Marzo;783.19;546.79;359.27;10/03/2014;7;PDP  Promesa De Pago;12873.1;BT;2012;CEF;1
<=10;0;<24, 48];Abril;276.79;11.4;18.14;15/04/2014;15;CAN  Cliente Cancelo;5627.94;BT;2014;CNE;1
<=10;0;<24, 48];Abril;1067.87;364.48;0.0;28/04/2014;14;MCT  Msj Con Terceros;2144.64;BT;2011;CNE;0
>10;1;<=24;Marzo;59.6;217.65;576.22;18/03/2014;13;PDP  Promesa De Pago;1702.91;BT;2012;CEF;1
<=10;0;<24, 48];Marzo;328.2;675.17;673.99;12/03/2014;14;PDP  Promesa De Pago;19457.7;BT;2012;CEF;1
<=10;0;<24, 48];Febrero;1065.92;0.0;0.0;10/02/2014;13;PDP  Promesa De Pago;11128.4;BT;2011;CEF;1
<=10;0;>48;Abril;1555.44;0.0;4672.01;4/04/2014;11;MCT  Msj Con Terceros;46650.3;BT;2014;CNE;1
>10;0;<24, 48];Marzo;401.47;202.66;302.38;28/03/2014;19;MCT  Msj Con Terceros;1192.71;BT;2011;CNE;0
<=10;0;<24, 48];Marzo;210.14;0.0;0.0;13/03/2014;8;MCF  Msj Con Familiar;29590.2;BT;2013;CNE;1
>10;0;<24, 48];Marzo;827.01;0.0;0.0;12/03/2014;20;TAT  Tratamiento al Titu;7043.74;BT;2010;CEF;1
<=10;0;<24, 48];Febrero;805.33;808.08;0.0;13/02/2014;13;MCT  Msj Con Terceros;21670.3;BT;2012;CNE;1
<=10;0;<24, 48];Febrero;1293.62;0.0;0.0;18/02/2014;13;MCT  Msj Con Terceros;11342.3;BT;2013;CNE;0
